factor_id,class,current_proxy,alt_proxy,rho,verdict
market_beta,STATISTICAL,SPY,VTI,0.9959,robust
market_beta,STATISTICAL,SPY,IWB,0.9979,robust
market_beta,STATISTICAL,SPY,ITOT,0.9959,robust
rates,DIRECT,IEF,VGIT,0.9785,robust
rates,DIRECT,IEF,GOVT,0.9604,robust
inflation,DIRECT,TIP-IEF spread,SCHP_minus_IEF,0.9727,fundamentally_different
inflation,DIRECT,TIP-IEF spread,VTIP_minus_IEF,0.7286,fundamentally_different
usd_strength,DIRECT,UUP,USDU,0.8127,different_proxy
volatility,DIRECT,VXX,VIXY,0.9801,robust
value,STATISTICAL,IWD,VLUE,0.9706,mostly_same
value,STATISTICAL,IWD,IUSV,0.9918,mostly_same
value,STATISTICAL,IWD,RPV,0.9465,mostly_same
growth,STATISTICAL,IWF,SCHG,0.9961,mostly_same
growth,STATISTICAL,IWF,VONG,0.9985,mostly_same
growth,STATISTICAL,IWF,RPG,0.9338,mostly_same
momentum,STATISTICAL,MTUM,SPMO,0.9344,mostly_same
momentum,STATISTICAL,MTUM,PDP,0.9296,mostly_same
quality,STATISTICAL,QUAL,SPHQ,0.9743,robust
quality,STATISTICAL,QUAL,FQAL,0.9819,robust
semiconductors,DERIVED,SOXX,SMH,0.9915,robust
semiconductors,DERIVED,SOXX,PSI,0.9794,robust
energy_oil,DERIVED,XLE,VDE,0.9971,mostly_same
energy_oil,DERIVED,XLE,IYE,0.9976,mostly_same
energy_oil,DERIVED,XLE,XOP,0.9145,mostly_same
xl_financials,DERIVED,XLF,VFH,0.9951,mostly_same
xl_financials,DERIVED,XLF,IYF,0.9856,mostly_same
xl_financials,DERIVED,XLF,KBE,0.9043,mostly_same
xl_healthcare,DERIVED,XLV,VHT,0.9866,fundamentally_different
xl_healthcare,DERIVED,XLV,IBB,0.7560,fundamentally_different
xl_healthcare,DERIVED,XLV,IHI,0.8741,fundamentally_different
xl_industrials,DERIVED,XLI,VIS,0.9938,different_proxy
xl_industrials,DERIVED,XLI,IYJ,0.9749,different_proxy
xl_industrials,DERIVED,XLI,ITA,0.8993,different_proxy
xl_consumer_defensive,DERIVED,XLP,VDC,0.9930,mostly_same
xl_consumer_defensive,DERIVED,XLP,IYK,0.9046,mostly_same
xl_utilities,DERIVED,XLU,VPU,0.9974,robust
xl_utilities,DERIVED,XLU,IDU,0.9957,robust
xl_real_estate,DERIVED,XLRE,VNQ,0.9876,robust
xl_real_estate,DERIVED,XLRE,IYR,0.9893,robust
china_exposure,DERIVED,FXI,MCHI,0.9803,fundamentally_different
china_exposure,DERIVED,FXI,ASHR,0.7918,fundamentally_different
china_exposure,DERIVED,FXI,KWEB,0.9142,fundamentally_different
