sector,n_assets,delta_T1_Gold,delta_T1_Copper,delta_T1_HYCredit,delta_T1_2Y,delta_T1_30Y,delta_T2_NatGas,delta_T2_EURUSD,delta_T2_USDJPY,delta_T3_Agri,delta_T3_Lithium,delta_T3_Uranium,delta_T3_EMCurr,delta_V3_minus_V1,delta_V2_minus_V1,V1_current,V3_oil_fix
Finance,500,0.0055,0.0034,0.0088,0.0004,0.0149,0.0027,0.0012,0.0031,0.0023,0.0060,0.0059,0.0030,0.0062,-0.0004,0.2736,0.2798
Consumer Discretionary,453,0.0042,0.0040,0.0062,0.0001,0.0063,0.0034,0.0011,0.0020,0.0031,0.0083,0.0067,0.0032,0.0068,-0.0020,0.2570,0.2638
Industrials,293,0.0061,0.0075,0.0060,0.0001,0.0071,0.0028,0.0014,0.0016,0.0038,0.0110,0.0101,0.0034,0.0070,-0.0021,0.2868,0.2938
Health Care,289,0.0026,0.0025,0.0030,0.0001,0.0028,0.0030,0.0009,0.0014,0.0026,0.0105,0.0095,0.0021,0.0037,-0.0006,0.1615,0.1652
Technology,236,0.0027,0.0029,0.0045,0.0001,0.0049,0.0024,0.0011,0.0014,0.0024,0.0189,0.0086,0.0025,0.0021,-0.0017,0.2993,0.3014
Real Estate,152,0.0054,0.0019,0.0068,0.0002,0.0072,0.0031,0.0011,0.0022,0.0026,0.0061,0.0037,0.0035,0.0038,-0.0032,0.2764,0.2802
Utilities,95,0.0053,0.0032,0.0047,0.0003,0.0075,0.0047,0.0010,0.0018,0.0030,0.0157,0.0097,0.0023,0.0169,-0.0002,0.2100,0.2269
Energy,83,0.0050,0.0077,0.0055,0.0001,0.0053,0.0187,0.0008,0.0017,0.0057,0.0108,0.0289,0.0035,0.1024,-0.0003,0.1731,0.2755
Consumer Staples,57,0.0030,0.0031,0.0026,0.0001,0.0035,0.0035,0.0008,0.0016,0.0032,0.0136,0.0062,0.0021,0.0058,0.0003,0.1642,0.1700
Telecommunications,37,0.0025,0.0028,0.0034,0.0001,0.0042,0.0032,0.0008,0.0017,0.0028,0.0090,0.0051,0.0019,0.0046,0.0005,0.2258,0.2304
Basic Materials,28,0.0267,0.0245,0.0044,0.0002,0.0061,0.0035,0.0035,0.0025,0.0063,0.0125,0.0270,0.0060,0.0089,-0.0005,0.2336,0.2426
Miscellaneous,14,0.0020,0.0036,0.0044,0.0002,0.0042,0.0035,0.0012,0.0020,0.0032,0.0167,0.0104,0.0036,0.0027,-0.0022,0.2665,0.2693
